12424,12424,12424,12424,30
12424,12425,12424,12424,67
12425,12425,12422,12422,90
12423,12423,12421,12422,100
12422,12423,12421,12421,63
12421,12421,12420,12420,52
12420,12421,12419,12421,68
12421,12423,12420,12422,94
12422,12423,12420,12421,60
12421,12421,12421,12421,54
12421,12422,12419,12419,80
12419,12420,12416,12417,92
12417,12419,12417,12418,65
12418,12419,12417,12417,43
12417,12418,12416,12416,64
12416,12416,12414,12415,56
12415,12417,12414,12417,75
12417,12418,12416,12416,48
12416,12418,12416,12418,60
12418,12419,12418,12419,36
12419,12420,12419,12420,47
12420,12421,12420,12421,26
12421,12422,12420,12421,51
12421,12423,12421,12422,59
12422,12424,12420,12421,50
12421,12423,12420,12423,39
12423,12423,12423,12423,17
12423,12424,12422,12422,21
12422,12423,12420,12420,53
12420,12420,12417,12417,75
12417,12419,12417,12418,60
12418,12418,12417,12418,43
12418,12420,12418,12419,30
12419,12420,12419,12419,19
12419,12421,12419,12421,38
12421,12423,12421,12423,34
12422,12423,12421,12421,23
12421,12421,12420,12420,40
12419,12420,12419,12420,39
12420,12423,12420,12423,37
12422,12423,12420,12421,36
12421,12421,12420,12420,16
12420,12420,12419,12420,13
12420,12421,12420,12421,40
12421,12423,12421,12422,61
12422,12423,12422,12423,40
12422,12423,12421,12421,37
12422,12423,12422,12422,21
12422,12422,12422,12422,1
12422,12423,12422,12422,35
12422,12422,12422,12422,9
12422,12423,12422,12422,24
12422,12422,12421,12421,17
12421,12422,12420,12421,43
12421,12423,12421,12422,28
12423,12425,12422,12425,71
12425,12425,12423,12423,43
12423,12423,12422,12422,43
12422,12423,12422,12422,26
12422,12424,12422,12422,47
12422,12422,12421,12422,26
12422,12423,12422,12423,29
12423,12423,12421,12421,26
12421,12421,12420,12421,43
12421,12421,12420,12421,27
12421,12421,12421,12421,17
12421,12423,12421,12422,37
12423,12423,12421,12421,32
12421,12423,12421,12422,51
12422,12423,12422,12422,26
12422,12423,12422,12422,18
12422,12423,12422,12423,13
12424,12425,12424,12424,48
12425,12425,12422,12422,93
12422,12424,12422,12424,54
12424,12424,12423,12424,40
12424,12424,12423,12423,29
12423,12423,12421,12422,52
12422,12423,12421,12423,57
12423,12424,12422,12422,57
12422,12422,12422,12422,19
12422,12423,12422,12423,26
12423,12424,12423,12423,26
12423,12423,12422,12423,40
12423,12426,12423,12426,28
12426,12426,12424,12424,39
12424,12425,12424,12424,43
12424,12424,12423,12423,31
12423,12424,12423,12424,40
12424,12424,12424,12424,10
12424,12425,12424,12425,19
12425,12425,12425,12425,21
12425,12425,12425,12425,20
12425,12425,12424,12425,24
12425,12425,12424,12424,10
12424,12425,12424,12425,24
12425,12425,12425,12425,17
12426,12426,12425,12425,22
12425,12425,12425,12425,10
12425,12425,12425,12425,1
12425,12425,12423,12423,44
12423,12423,12422,12422,55
12422,12422,12422,12422,20
12422,12422,12421,12421,31
12421,12421,12419,12420,61
12420,12421,12420,12421,50
12421,12422,12420,12420,28
12420,12420,12419,12420,33
12420,12420,12420,12420,21
12420,12420,12420,12420,21
12420,12420,12420,12420,17
12420,12420,12420,12420,13
12420,12420,12420,12420,17
12420,12420,12419,12420,19
12420,12421,12420,12420,51
12420,12422,12420,12421,45
12421,12422,12420,12420,56
12420,12421,12420,12421,22
12421,12423,12421,12423,42
12423,12423,12423,12423,16
12423,12424,12423,12424,42
12423,12424,12421,12422,49
12422,12423,12422,12422,40
12422,12422,12419,12419,42
12419,12421,12418,12420,67
12420,12421,12419,12419,41
12419,12420,12418,12419,34
12419,12419,12417,12418,42
12418,12418,12417,12417,32
12417,12417,12416,12416,41
12416,12417,12415,12417,42
12417,12417,12417,12417,26
12417,12419,12417,12419,26
12419,12420,12418,12418,62
12418,12418,12417,12418,40
12418,12419,12418,12419,54
12419,12419,12418,12419,30
12419,12421,12419,12421,48
12421,12421,12420,12420,25
12420,12421,12420,12421,39
12421,12421,12420,12420,26
12420,12421,12420,12421,41
12421,12423,12421,12423,44
12423,12423,12421,12422,35
12423,12423,12423,12423,16
12423,12423,12420,12420,36
12420,12420,12419,12420,66
12420,12420,12420,12420,40
12420,12424,12420,12424,62
12424,12424,12424,12424,53
12424,12424,12423,12423,66
12423,12423,12420,12420,52
12420,12420,12418,12420,74
12421,12421,12417,12417,57
12417,12418,12417,12417,32
12417,12420,12417,12419,47
12420,12421,12419,12419,48
12419,12423,12419,12422,63
12422,12422,12421,12422,64
12422,12423,12422,12423,49
12423,12423,12423,12423,15
12423,12423,12422,12422,40
12422,12422,12419,12421,74
12421,12421,12416,12418,97
12418,12420,12417,12420,62
12420,12421,12420,12420,20
12420,12421,12420,12421,58
12421,12421,12420,12420,47
12420,12423,12420,12422,73
12422,12422,12421,12421,32
12421,12421,12415,12415,81
12415,12417,12413,12416,112
12416,12416,12415,12416,88
12416,12416,12412,12413,135
12413,12414,12410,12411,167
12411,12414,12410,12412,140
12412,12412,12409,12410,108
12410,12412,12410,12410,119
12410,12411,12409,12410,88
12410,12410,12408,12409,71
12409,12410,12409,12410,140
12410,12412,12410,12412,127
12412,12413,12408,12408,105
12408,12409,12406,12407,93
12406,12409,12405,12409,116
12409,12411,12409,12409,90
12409,12410,12409,12409,54
12409,12412,12409,12412,60
12412,12412,12410,12411,91
12411,12411,12408,12408,91
12408,12409,12407,12407,111
12407,12409,12406,12408,132
12408,12408,12405,12407,114
12407,12408,12407,12408,77
12408,12409,12406,12407,110
12406,12406,12404,12405,84
12405,12408,12405,12408,98
12408,12409,12406,12409,87
12409,12410,12409,12410,70
12410,12410,12409,12409,82
12409,12411,12409,12410,49
12410,12413,12410,12413,90
12413,12414,12412,12414,96
12414,12414,12410,12410,100
12410,12411,12410,12410,86
12410,12414,12410,12414,89
12414,12414,12412,12414,64
12414,12414,12413,12414,44
12414,12414,12413,12413,55
12413,12415,12413,12414,70
12414,12414,12413,12414,49
12414,12416,12414,12414,89
12414,12414,12412,12413,78
12414,12414,12412,12413,69
12413,12414,12412,12412,53
12412,12412,12411,12411,60
12411,12411,12410,12411,58
12411,12412,12409,12412,85
12412,12412,12410,12411,111
12411,12411,12409,12409,82
12409,12410,12407,12407,97
12407,12407,12406,12406,73
12406,12406,12405,12406,75
12406,12407,12406,12406,95
12406,12406,12404,12404,83
12404,12405,12403,12405,102
12404,12406,12404,12405,80
12405,12405,12401,12401,101
12401,12401,12394,12398,118
12398,12401,12398,12400,147
12400,12402,12399,12402,107
12402,12406,12402,12405,124
12406,12406,12402,12403,133
12403,12406,12403,12406,84
12406,12407,12405,12406,67
12406,12406,12404,12404,87
12405,12406,12404,12406,88
12406,12408,12406,12407,65
12407,12411,12407,12411,87
12410,12412,12410,12411,124
12411,12412,12407,12407,128
12407,12409,12407,12408,98
12408,12411,12408,12410,68
12410,12414,12410,12413,109
12413,12416,12413,12416,73
12416,12418,12412,12412,149
12413,12414,12412,12413,106
12413,12414,12411,12411,98
12411,12413,12411,12413,80
12413,12414,12411,12411,99
12411,12414,12411,12412,104
12412,12413,12410,12411,91
12411,12412,12410,12411,105
12411,12411,12409,12409,66
12409,12409,12405,12406,106
12406,12410,12406,12409,103
12409,12409,12407,12409,76
12409,12410,12408,12408,73
12408,12409,12408,12409,58
12409,12410,12408,12408,44
12408,12410,12408,12409,57
12409,12409,12408,12409,49
12409,12409,12408,12408,56
12408,12408,12406,12407,63
12407,12407,12405,12406,60
12406,12407,12406,12406,43
12406,12407,12405,12405,55
12405,12406,12404,12404,69
12404,12407,12404,12406,59
12406,12408,12406,12406,62
12406,12406,12404,12406,79
12405,12407,12404,12407,88
12407,12410,12407,12408,110
12408,12410,12408,12409,94
12409,12410,12408,12409,84
12409,12409,12408,12408,65
12408,12410,12406,12407,99
12407,12407,12406,12407,66
12407,12408,12407,12407,42
12407,12409,12407,12408,53
12408,12409,12407,12407,53
12407,12409,12406,12409,73
12409,12410,12408,12410,46
12410,12411,12410,12410,72
12410,12412,12410,12412,80
12412,12413,12411,12412,76
12412,12413,12411,12411,73
12411,12411,12409,12410,68
12410,12415,12409,12415,93
12415,12415,12414,12414,66
12415,12415,12413,12413,76
12413,12414,12413,12414,63
12414,12414,12412,12414,79
12414,12415,12413,12413,58
12414,12414,12413,12414,87
12414,12414,12412,12412,73
12412,12413,12408,12409,101
12409,12412,12409,12410,75
12410,12410,12407,12407,94
12407,12408,12406,12407,101
12407,12407,12406,12406,57
12406,12409,12405,12408,112
12408,12409,12404,12404,121
12404,12405,12401,12401,102
12401,12402,12395,12396,167
12396,12396,12394,12395,158
12395,12397,12395,12397,81
12397,12400,12397,12399,103
12399,12400,12398,12398,58
12398,12402,12398,12402,74
12402,12403,12402,12403,103
12403,12405,12403,12405,74
12405,12407,12405,12406,89
12406,12407,12403,12404,77
12404,12405,12403,12404,79
12404,12408,12404,12407,102
12407,12407,12406,12407,70
12407,12409,12407,12409,53
12408,12409,12407,12408,68
12408,12409,12407,12407,48
12407,12410,12407,12410,71
12410,12411,12409,12409,76
12409,12410,12408,12408,75
12408,12409,12407,12407,57
12408,12408,12407,12407,59
12407,12408,12405,12405,75
12405,12406,12404,12406,97
12406,12407,12405,12405,70
12405,12405,12404,12404,46
12404,12407,12403,12406,69
12406,12407,12406,12406,85
12406,12406,12402,12403,107
12403,12403,12401,12402,67
12402,12403,12401,12401,68
12401,12403,12400,12403,77
12403,12403,12402,12403,56
12403,12403,12402,12403,41
12403,12404,12403,12404,70
12404,12406,12404,12406,91
12406,12407,12405,12407,75
12407,12407,12404,12404,62
12404,12408,12404,12407,72
12406,12408,12406,12408,46
12408,12408,12406,12406,87
12406,12406,12405,12406,58
12406,12408,12406,12408,52
12408,12408,12407,12407,37
12407,12408,12405,12405,57
12405,12406,12404,12405,55
12405,12405,12405,12405,27
12405,12406,12404,12406,31
12406,12408,12405,12407,70
12407,12408,12406,12407,44
12407,12408,12406,12408,47
12408,12409,12408,12408,25
12408,12408,12406,12407,58
12407,12408,12406,12406,36
12406,12408,12405,12407,63
12407,12408,12406,12408,49
12408,12408,12407,12407,50
12407,12408,12407,12407,55
12407,12408,12407,12407,40
12407,12407,12407,12407,30
12407,12408,12407,12407,57
12407,12408,12406,12408,41
12408,12409,12408,12409,37
12409,12409,12408,12408,44
12408,12409,12407,12409,81
12409,12409,12408,12409,35
12409,12409,12409,12409,21
12410,12410,12409,12410,48
12410,12410,12409,12409,55
12409,12409,12408,12408,64
12408,12408,12407,12407,60
12407,12407,12407,12407,12
12407,12409,12407,12409,47
12409,12410,12409,12410,64
12410,12414,12410,12414,89
12414,12415,12413,12415,94
12415,12417,12415,12417,94
12417,12417,12415,12416,63
12416,12416,12414,12414,74
12414,12414,12412,12412,70
12412,12413,12412,12412,32
12412,12413,12412,12413,43
12413,12415,12412,12415,56
12415,12417,12414,12416,87
12416,12421,12415,12421,94
12421,12421,12418,12418,97
12418,12419,12418,12418,65
12418,12419,12418,12419,75
12419,12419,12418,12419,50
12419,12427,12419,12427,92
12426,12427,12423,12423,152
12423,12424,12420,12420,78
12420,12422,12419,12419,84
12419,12424,12419,12423,96
12424,12424,12423,12423,113
12423,12425,12423,12424,69
12424,12424,12422,12422,81
12422,12425,12422,12425,84
12425,12425,12423,12423,75
12423,12424,12422,12422,52
12422,12422,12420,12421,71
12421,12421,12419,12419,60
12419,12419,12417,12418,75
12418,12420,12418,12420,50
12420,12423,12420,12422,105
12422,12422,12419,12419,46
12419,12419,12419,12419,28
12419,12419,12416,12417,60
12417,12419,12417,12418,62
12418,12419,12418,12418,43
12419,12419,12418,12418,74
12418,12419,12418,12418,43
12418,12418,12417,12417,46
12417,12418,12417,12417,64
12417,12417,12415,12415,82
12415,12417,12415,12416,60
12416,12419,12416,12419,68
12419,12420,12419,12419,72
12419,12419,12416,12416,43
12416,12416,12415,12416,54
12416,12416,12412,12413,62
12413,12414,12412,12412,64
12413,12414,12412,12414,35
12414,12415,12412,12412,63
12412,12412,12411,12411,74
12411,12413,12411,12413,73
12413,12413,12412,12412,42
12412,12414,12412,12414,58
12414,12414,12412,12413,56
12413,12414,12412,12412,96
12412,12414,12412,12414,59
12414,12416,12414,12416,45
12416,12420,12416,12419,108
12419,12421,12419,12421,33
12420,12421,12420,12420,27
12421,12422,12421,12422,33
12422,12422,12421,12421,39
12421,12423,12421,12422,24
12422,12423,12422,12422,16
12422,12423,12422,12423,24
12423,12423,12421,12422,29
12422,12422,12421,12422,32
12422,12424,12422,12424,35
12424,12425,12424,12425,48
12425,12426,12424,12424,56
12424,12425,12424,12424,76
12424,12424,12423,12423,45
12423,12424,12422,12422,57
12422,12423,12420,12420,92
12420,12420,12419,12419,78
12419,12420,12419,12419,61
12419,12422,12418,12421,58
12421,12424,12421,12424,62
12424,12424,12422,12422,51
12422,12422,12418,12419,73
12419,12421,12419,12420,65
12420,12420,12419,12420,45
12420,12420,12418,12419,57
12419,12420,12419,12419,24
12419,12420,12419,12420,22
12420,12424,12420,12424,66
12424,12425,12423,12423,71
12423,12423,12422,12422,47
12422,12423,12422,12422,43
12423,12424,12423,12423,25
12423,12424,12422,12423,57
12423,12423,12422,12422,52
12422,12422,12421,12421,55
12421,12421,12420,12421,34
12421,12424,12421,12422,48
12422,12424,12422,12423,62
12423,12423,12421,12422,49
12422,12422,12422,12422,25
12422,12422,12421,12421,42
12421,12422,12421,12422,32
12422,12422,12420,12420,56
12420,12420,12420,12420,30
12419,12419,12418,12418,83
12418,12419,12418,12419,48
12419,12420,12419,12419,46
12420,12420,12420,12420,15
12420,12420,12420,12420,23
12420,12420,12418,12418,47
12419,12419,12418,12419,54
12419,12419,12417,12417,41
12417,12418,12417,12418,87
12418,12418,12414,12414,94
12414,12416,12414,12415,46
12416,12417,12416,12416,30
12416,12418,12416,12418,60
12418,12419,12418,12419,52
12419,12420,12418,12419,46
12419,12419,12417,12417,67
12417,12417,12416,12417,39
12417,12420,12417,12419,36
12419,12424,12419,12424,81
12424,12424,12423,12423,70
12423,12424,12423,12423,56
12423,12423,12420,12420,52
12420,12423,12420,12422,36
12422,12425,12422,12423,67
12423,12423,12420,12420,47
12420,12420,12418,12418,56
12418,12421,12418,12420,51
12421,12424,12421,12424,106
12425,12428,12425,12428,120
12427,12427,12425,12426,89
12426,12428,12426,12428,52
12428,12428,12427,12427,87
12427,12428,12425,12425,84
12425,12426,12424,12425,107
12425,12428,12425,12428,85
12428,12428,12426,12427,67
12427,12427,12426,12427,63
12427,12428,12426,12427,54
12427,12436,12427,12436,95
12436,12436,12431,12432,209
12432,12436,12431,12433,176
12433,12434,12431,12431,128
12431,12437,12431,12436,144
12436,12436,12431,12433,129
12433,12433,12430,12432,123
12432,12432,12427,12429,83
12429,12430,12425,12425,119
12425,12427,12423,12425,124
12425,12428,12425,12427,83
12427,12428,12426,12428,76
12428,12428,12426,12427,61
12427,12427,12424,12426,95
12427,12428,12425,12427,87
12427,12428,12425,12427,86
12427,12427,12425,12426,26
12426,12426,12424,12424,67
12424,12425,12423,12424,107
12424,12425,12423,12424,63
12424,12426,12424,12424,88
12424,12424,12423,12423,50
12423,12426,12423,12425,69
12425,12426,12424,12425,39
12425,12425,12424,12424,51
12424,12424,12422,12423,76
12423,12425,12423,12423,83
12423,12423,12421,12421,59
12421,12422,12420,12421,72
12421,12421,12420,12420,43
12421,12421,12420,12421,63
12421,12422,12419,12419,62
12419,12421,12418,12420,88
12420,12421,12420,12421,80
12421,12426,12421,12426,89
12426,12428,12425,12428,107
12427,12432,12427,12429,136
12429,12432,12429,12432,121
12432,12432,12428,12429,100
12429,12430,12426,12430,84
12430,12430,12429,12429,45
12429,12429,12427,12427,63
12427,12429,12427,12428,80
12428,12431,12428,12431,86
12431,12431,12428,12430,73
12430,12432,12430,12432,68
12432,12434,12432,12433,83
12434,12434,12431,12432,82
